/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 399, dropped: 4, current: 60.00, average: 56.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13589, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13620, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13650, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13680, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13710, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13740, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13770, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13800, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13831, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13861, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13892, dropped: 4, current: 59.86, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13923, dropped: 4, current: 60.13, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13953, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13983, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14013, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14043, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14074, dropped: 4, current: 60.01, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14104, dropped: 4, current: 59.99, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14135, dropped: 4, current: 60.01, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14166, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14196, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14226, dropped: 4, current: 59.99, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14256, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14286, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14316, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14347, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14378, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14409, dropped: 4, current: 60.01, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14439, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14470, dropped: 4, current: 60.01, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14500, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14530, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14560, dropped: 4, current: 59.99, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14591, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14622, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14652, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14683, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14713, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14744, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14774, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14804, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14835, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14865, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14895, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14925, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14955, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14986, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15016, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15046, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15076, dropped: 4, current: 59.98, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15107, dropped: 4, current: 60.02, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15137, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15168, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15198, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15228, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15258, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15289, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15319, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15350, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15381, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15412, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15442, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15473, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15503, dropped: 4, current: 59.99, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15534, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15564, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15594, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15624, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15654, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15684, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15714, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15744, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15774, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15804, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15834, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15864, dropped: 4, current: 59.99, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15894, dropped: 4, current: 59.99, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15925, dropped: 4, current: 60.01, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15955, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15985, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16015, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16046, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16076, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16106, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16136, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16166, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16197, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16227, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16257, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16287, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16318, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16348, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16379, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16409, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16439, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16469, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16500, dropped: 4, current: 59.98, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16530, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16561, dropped: 4, current: 60.02, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16592, dropped: 4, current: 60.01, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16622, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16652, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16682, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16712, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16742, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16773, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16804, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16834, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16864, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16894, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16924, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16954, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16984, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17015, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17046, dropped: 4, current: 60.01, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17077, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17107, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17137, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17168, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17199, dropped: 4, current: 60.01, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17230, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17260, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17290, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17320, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17350, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17380, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17410, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17440, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17470, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17500, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17530, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17561, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17591, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17622, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17652, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17682, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17713, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17743, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17773, dropped: 4, current: 59.99, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17803, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17834, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17865, dropped: 4, current: 59.99, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17896, dropped: 4, current: 60.01, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17926, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17956, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17986, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18016, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18046, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18077, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18107, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18138, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18168, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18198, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18228, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18258, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18289, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18319, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18350, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18380, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18411, dropped: 4, current: 60.01, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18441, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18471, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18501, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18531, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18561, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18591, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18621, dropped: 4, current: 59.99, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18651, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18681, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18712, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18742, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18772, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18803, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18833, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18863, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18893, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18923, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18954, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18985, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19015, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19045, dropped: 4, current: 59.99, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19075, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19105, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19136, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19166, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19197, dropped: 4, current: 60.02, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19227, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19258, dropped: 4, current: 59.99, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19289, dropped: 4, current: 60.01, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19319, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19349, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19379, dropped: 4, current: 59.98, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19410, dropped: 4, current: 60.01, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19441, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19472, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19502, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19533, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19563, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19593, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19623, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19654, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19684, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19714, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19744, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19774, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19804, dropped: 4, current: 59.99, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19835, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19866, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19897, dropped: 4, current: 60.01, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19927, dropped: 4, current: 59.99, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19957, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19988, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20019, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20049, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20079, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20109, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20139, dropped: 4, current: 59.99, average: 59.92
