/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 301, dropped: 4, current: 55.99, average: 47.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12765, dropped: 4, current: 56.12, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12794, dropped: 4, current: 57.99, average: 56.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12822, dropped: 4, current: 56.00, average: 56.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12851, dropped: 4, current: 56.14, average: 56.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12879, dropped: 4, current: 56.00, average: 56.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12908, dropped: 4, current: 57.99, average: 56.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12936, dropped: 4, current: 55.96, average: 56.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12965, dropped: 4, current: 56.18, average: 56.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12993, dropped: 4, current: 55.99, average: 56.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13022, dropped: 4, current: 58.00, average: 56.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13050, dropped: 4, current: 55.99, average: 56.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13079, dropped: 4, current: 56.14, average: 56.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13107, dropped: 4, current: 55.99, average: 56.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13137, dropped: 4, current: 58.07, average: 56.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13165, dropped: 4, current: 55.98, average: 56.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13194, dropped: 4, current: 56.10, average: 56.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13223, dropped: 4, current: 56.14, average: 56.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13252, dropped: 4, current: 56.17, average: 56.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13281, dropped: 4, current: 56.12, average: 56.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13311, dropped: 4, current: 58.06, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13340, dropped: 4, current: 56.13, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13368, dropped: 4, current: 55.96, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13397, dropped: 4, current: 56.15, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13426, dropped: 4, current: 56.13, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13455, dropped: 4, current: 56.14, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13483, dropped: 4, current: 55.99, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13512, dropped: 4, current: 56.13, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13541, dropped: 4, current: 57.99, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13569, dropped: 4, current: 54.20, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13598, dropped: 4, current: 57.99, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13627, dropped: 4, current: 56.13, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13655, dropped: 4, current: 55.99, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13684, dropped: 4, current: 56.14, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13713, dropped: 4, current: 56.14, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13743, dropped: 4, current: 58.07, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13771, dropped: 4, current: 55.98, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13799, dropped: 4, current: 56.00, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13828, dropped: 4, current: 56.13, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13857, dropped: 4, current: 56.14, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13886, dropped: 4, current: 56.12, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13916, dropped: 4, current: 58.07, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13945, dropped: 4, current: 56.13, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13973, dropped: 4, current: 55.99, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14002, dropped: 4, current: 56.13, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14031, dropped: 4, current: 56.13, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14059, dropped: 4, current: 55.97, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14088, dropped: 4, current: 56.15, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14117, dropped: 4, current: 56.14, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14146, dropped: 4, current: 57.98, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14174, dropped: 4, current: 55.99, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14203, dropped: 4, current: 56.13, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14231, dropped: 4, current: 55.99, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14259, dropped: 4, current: 55.94, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14288, dropped: 4, current: 56.21, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14316, dropped: 4, current: 56.00, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14345, dropped: 4, current: 57.99, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14372, dropped: 4, current: 53.99, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14402, dropped: 4, current: 58.07, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14430, dropped: 4, current: 55.99, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14459, dropped: 4, current: 56.14, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14487, dropped: 4, current: 55.99, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14515, dropped: 4, current: 55.96, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14544, dropped: 4, current: 56.18, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14572, dropped: 4, current: 55.99, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14601, dropped: 4, current: 58.00, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14629, dropped: 4, current: 55.99, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14658, dropped: 4, current: 56.13, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14687, dropped: 4, current: 56.12, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14716, dropped: 4, current: 56.13, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14745, dropped: 4, current: 56.13, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14774, dropped: 4, current: 56.14, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14803, dropped: 4, current: 56.12, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14831, dropped: 4, current: 56.00, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14860, dropped: 4, current: 56.14, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14888, dropped: 4, current: 56.00, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14918, dropped: 4, current: 56.25, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14947, dropped: 4, current: 56.12, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14977, dropped: 4, current: 58.07, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15006, dropped: 4, current: 56.13, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15034, dropped: 4, current: 55.99, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15062, dropped: 4, current: 56.00, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15090, dropped: 4, current: 55.98, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15119, dropped: 4, current: 56.14, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15148, dropped: 4, current: 56.16, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15176, dropped: 4, current: 55.98, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15205, dropped: 4, current: 56.15, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15234, dropped: 4, current: 57.99, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15262, dropped: 4, current: 55.99, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15290, dropped: 4, current: 56.00, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15319, dropped: 4, current: 56.14, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15347, dropped: 4, current: 56.00, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15376, dropped: 4, current: 58.00, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15404, dropped: 4, current: 55.99, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15432, dropped: 4, current: 55.99, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15460, dropped: 4, current: 55.99, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15489, dropped: 4, current: 56.17, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15518, dropped: 4, current: 56.12, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15547, dropped: 4, current: 58.00, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15575, dropped: 4, current: 55.99, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15604, dropped: 4, current: 56.14, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15633, dropped: 4, current: 56.12, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15663, dropped: 4, current: 58.07, average: 56.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15691, dropped: 4, current: 55.97, average: 56.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15720, dropped: 4, current: 56.14, average: 56.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15748, dropped: 4, current: 56.00, average: 56.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15778, dropped: 4, current: 58.08, average: 56.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15806, dropped: 4, current: 56.00, average: 56.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15835, dropped: 4, current: 56.12, average: 56.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15864, dropped: 4, current: 56.13, average: 56.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15894, dropped: 4, current: 56.27, average: 56.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15923, dropped: 4, current: 57.99, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15951, dropped: 4, current: 55.99, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15979, dropped: 4, current: 56.00, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16008, dropped: 4, current: 56.12, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16037, dropped: 4, current: 56.15, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16066, dropped: 4, current: 57.99, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16094, dropped: 4, current: 55.99, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16122, dropped: 4, current: 55.99, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16151, dropped: 4, current: 56.14, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16180, dropped: 4, current: 57.99, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16209, dropped: 4, current: 56.14, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16238, dropped: 4, current: 56.14, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16267, dropped: 4, current: 57.99, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16295, dropped: 4, current: 55.99, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16323, dropped: 4, current: 55.99, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16352, dropped: 4, current: 56.14, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16381, dropped: 4, current: 56.14, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16410, dropped: 4, current: 56.12, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16438, dropped: 4, current: 56.00, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16466, dropped: 4, current: 55.99, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16495, dropped: 4, current: 56.14, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16524, dropped: 4, current: 56.14, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16553, dropped: 4, current: 56.12, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16581, dropped: 4, current: 55.99, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16610, dropped: 4, current: 56.14, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16638, dropped: 4, current: 56.00, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16668, dropped: 4, current: 58.05, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16697, dropped: 4, current: 56.13, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16726, dropped: 4, current: 56.13, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16755, dropped: 4, current: 56.12, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16784, dropped: 4, current: 56.15, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16812, dropped: 4, current: 56.00, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16841, dropped: 4, current: 58.00, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16869, dropped: 4, current: 55.99, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16897, dropped: 4, current: 55.99, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16926, dropped: 4, current: 56.13, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16954, dropped: 4, current: 55.99, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16983, dropped: 4, current: 56.13, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17012, dropped: 4, current: 56.12, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17041, dropped: 4, current: 56.13, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17070, dropped: 4, current: 56.16, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17099, dropped: 4, current: 56.13, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17128, dropped: 4, current: 58.00, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17156, dropped: 4, current: 55.96, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17185, dropped: 4, current: 56.09, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17214, dropped: 4, current: 56.20, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17243, dropped: 4, current: 58.00, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17271, dropped: 4, current: 55.99, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17299, dropped: 4, current: 56.00, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17328, dropped: 4, current: 56.15, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17357, dropped: 4, current: 57.99, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17385, dropped: 4, current: 55.99, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17414, dropped: 4, current: 56.13, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17443, dropped: 4, current: 56.14, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17471, dropped: 4, current: 55.99, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17499, dropped: 4, current: 55.99, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17528, dropped: 4, current: 56.14, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17557, dropped: 4, current: 56.13, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17586, dropped: 4, current: 56.13, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17614, dropped: 4, current: 55.99, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17643, dropped: 4, current: 56.14, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17672, dropped: 4, current: 57.97, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17701, dropped: 4, current: 56.15, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17729, dropped: 4, current: 55.99, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17757, dropped: 4, current: 55.99, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17786, dropped: 4, current: 56.15, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17816, dropped: 4, current: 58.07, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17844, dropped: 4, current: 56.00, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17872, dropped: 4, current: 55.95, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17901, dropped: 4, current: 56.16, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17930, dropped: 4, current: 56.15, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17959, dropped: 4, current: 57.99, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17988, dropped: 4, current: 56.13, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18017, dropped: 4, current: 56.13, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18045, dropped: 4, current: 55.99, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18073, dropped: 4, current: 55.99, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18101, dropped: 4, current: 56.00, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18129, dropped: 4, current: 56.00, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18157, dropped: 4, current: 56.00, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18186, dropped: 4, current: 56.14, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18215, dropped: 4, current: 56.13, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18243, dropped: 4, current: 56.00, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18272, dropped: 4, current: 56.13, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18301, dropped: 4, current: 56.14, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18329, dropped: 4, current: 55.99, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18359, dropped: 4, current: 58.07, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18387, dropped: 4, current: 55.99, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18415, dropped: 4, current: 55.99, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18444, dropped: 4, current: 56.12, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18473, dropped: 4, current: 56.14, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18502, dropped: 4, current: 56.13, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18531, dropped: 4, current: 58.00, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18559, dropped: 4, current: 55.99, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18588, dropped: 4, current: 56.13, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18616, dropped: 4, current: 55.99, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18645, dropped: 4, current: 56.16, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18674, dropped: 4, current: 57.99, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18702, dropped: 4, current: 55.99, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18731, dropped: 4, current: 56.13, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18760, dropped: 4, current: 56.14, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18789, dropped: 4, current: 57.99, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18818, dropped: 4, current: 56.13, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18845, dropped: 4, current: 54.00, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18874, dropped: 4, current: 58.00, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18902, dropped: 4, current: 55.98, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18931, dropped: 4, current: 56.14, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18960, dropped: 4, current: 56.14, average: 56.14
