/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 218, dropped: 7, current: 59.99, average: 38.45
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10342, dropped: 61, current: 0.75, average: 48.09
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10343, dropped: 61, current: 0.85, average: 47.83
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10344, dropped: 62, fps: 1.12, drop rate: 1.12
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10345, dropped: 62, current: 1.50, average: 47.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10345, dropped: 63, fps: 0.00, drop rate: 1.94
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10346, dropped: 64, fps: 1.40, drop rate: 1.40
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10347, dropped: 66, fps: 1.56, drop rate: 3.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10347, dropped: 70, fps: 0.00, drop rate: 7.09
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10348, dropped: 74, fps: 1.87, drop rate: 7.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10351, dropped: 78, fps: 5.85, drop rate: 7.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10376, dropped: 78, current: 49.04, average: 46.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10406, dropped: 78, current: 60.00, average: 46.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10437, dropped: 78, current: 60.00, average: 46.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10468, dropped: 78, current: 60.00, average: 46.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10498, dropped: 78, current: 60.00, average: 46.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10529, dropped: 78, current: 60.00, average: 46.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10560, dropped: 78, current: 60.00, average: 46.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10591, dropped: 78, current: 60.00, average: 46.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10621, dropped: 78, current: 60.00, average: 47.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10651, dropped: 78, current: 59.99, average: 47.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10682, dropped: 78, current: 60.01, average: 47.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10712, dropped: 78, current: 60.00, average: 47.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10743, dropped: 78, current: 60.00, average: 47.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10773, dropped: 78, current: 59.99, average: 47.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10803, dropped: 78, current: 59.99, average: 47.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10834, dropped: 78, current: 60.00, average: 47.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10865, dropped: 78, current: 60.01, average: 47.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10895, dropped: 78, current: 60.00, average: 47.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10925, dropped: 78, current: 60.00, average: 47.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10955, dropped: 78, current: 59.99, average: 47.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10986, dropped: 78, current: 60.01, average: 47.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11016, dropped: 78, current: 60.00, average: 47.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11047, dropped: 78, current: 60.00, average: 47.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11077, dropped: 78, current: 60.00, average: 47.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11108, dropped: 78, current: 60.00, average: 47.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11138, dropped: 78, current: 59.99, average: 47.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11169, dropped: 78, current: 60.01, average: 47.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11199, dropped: 78, current: 59.99, average: 47.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11229, dropped: 78, current: 60.00, average: 47.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11260, dropped: 78, current: 60.00, average: 47.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11290, dropped: 78, current: 59.99, average: 47.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11321, dropped: 78, current: 60.01, average: 47.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11351, dropped: 78, current: 60.00, average: 47.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11381, dropped: 78, current: 60.00, average: 47.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11411, dropped: 78, current: 60.00, average: 47.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11442, dropped: 78, current: 60.00, average: 47.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11472, dropped: 78, current: 60.00, average: 47.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11502, dropped: 78, current: 60.00, average: 47.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11532, dropped: 78, current: 59.99, average: 47.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11563, dropped: 78, current: 60.00, average: 47.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11594, dropped: 78, current: 59.98, average: 47.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11625, dropped: 78, current: 60.01, average: 47.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11656, dropped: 78, current: 60.01, average: 47.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11686, dropped: 78, current: 59.99, average: 47.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11716, dropped: 78, current: 59.98, average: 47.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11747, dropped: 78, current: 60.03, average: 48.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11777, dropped: 78, current: 60.00, average: 48.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11807, dropped: 78, current: 59.99, average: 48.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11838, dropped: 78, current: 60.02, average: 48.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11868, dropped: 78, current: 59.98, average: 48.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11899, dropped: 78, current: 60.01, average: 48.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11930, dropped: 78, current: 60.01, average: 48.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11960, dropped: 78, current: 59.98, average: 48.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11991, dropped: 78, current: 60.01, average: 48.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12021, dropped: 78, current: 60.00, average: 48.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12052, dropped: 78, current: 60.01, average: 48.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12082, dropped: 78, current: 59.99, average: 48.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12112, dropped: 78, current: 60.00, average: 48.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12143, dropped: 78, current: 60.01, average: 48.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12174, dropped: 78, current: 60.01, average: 48.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12204, dropped: 78, current: 59.97, average: 48.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12234, dropped: 78, current: 60.00, average: 48.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12264, dropped: 78, current: 60.00, average: 48.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12295, dropped: 78, current: 60.00, average: 48.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12325, dropped: 78, current: 59.97, average: 48.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12356, dropped: 78, current: 60.02, average: 48.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12387, dropped: 78, current: 60.00, average: 48.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12418, dropped: 78, current: 60.00, average: 48.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12449, dropped: 78, current: 60.00, average: 48.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12479, dropped: 78, current: 59.99, average: 48.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12510, dropped: 78, current: 60.00, average: 48.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12541, dropped: 78, current: 60.01, average: 48.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12571, dropped: 78, current: 60.00, average: 48.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12602, dropped: 78, current: 60.01, average: 48.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12632, dropped: 78, current: 59.99, average: 48.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12663, dropped: 78, current: 60.01, average: 48.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12693, dropped: 78, current: 60.00, average: 48.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12723, dropped: 78, current: 60.00, average: 48.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12753, dropped: 78, current: 60.00, average: 48.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12784, dropped: 78, current: 60.00, average: 48.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12814, dropped: 78, current: 59.99, average: 48.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12845, dropped: 78, current: 60.00, average: 48.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12875, dropped: 78, current: 60.00, average: 48.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12905, dropped: 78, current: 60.00, average: 48.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12935, dropped: 78, current: 60.00, average: 48.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12965, dropped: 78, current: 60.00, average: 48.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12996, dropped: 78, current: 60.00, average: 48.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13026, dropped: 78, current: 60.00, average: 48.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13057, dropped: 78, current: 60.01, average: 49.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13087, dropped: 78, current: 59.99, average: 49.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13117, dropped: 78, current: 60.00, average: 49.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13148, dropped: 78, current: 60.00, average: 49.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13179, dropped: 78, current: 60.01, average: 49.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13209, dropped: 78, current: 59.99, average: 49.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13240, dropped: 78, current: 59.99, average: 49.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13271, dropped: 78, current: 60.00, average: 49.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13301, dropped: 78, current: 60.00, average: 49.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13332, dropped: 78, current: 60.00, average: 49.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13362, dropped: 78, current: 60.00, average: 49.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13393, dropped: 78, current: 59.98, average: 49.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13424, dropped: 78, current: 60.01, average: 49.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13455, dropped: 78, current: 60.02, average: 49.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13486, dropped: 78, current: 59.98, average: 49.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13517, dropped: 78, current: 60.02, average: 49.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13547, dropped: 78, current: 59.98, average: 49.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13578, dropped: 78, current: 60.00, average: 49.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13608, dropped: 78, current: 59.99, average: 49.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13639, dropped: 78, current: 60.00, average: 49.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13670, dropped: 78, current: 60.00, average: 49.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13700, dropped: 78, current: 59.99, average: 49.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13731, dropped: 78, current: 60.03, average: 49.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13761, dropped: 78, current: 59.98, average: 49.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13791, dropped: 78, current: 60.00, average: 49.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13822, dropped: 78, current: 60.00, average: 49.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13852, dropped: 78, current: 59.99, average: 49.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13883, dropped: 78, current: 60.00, average: 49.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13913, dropped: 78, current: 59.99, average: 49.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13944, dropped: 78, current: 60.00, average: 49.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13974, dropped: 78, current: 59.99, average: 49.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14005, dropped: 78, current: 60.02, average: 49.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14035, dropped: 78, current: 59.99, average: 49.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14065, dropped: 78, current: 60.00, average: 49.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14095, dropped: 78, current: 60.00, average: 49.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14125, dropped: 78, current: 60.00, average: 49.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14155, dropped: 78, current: 60.00, average: 49.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14186, dropped: 78, current: 60.01, average: 49.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14216, dropped: 78, current: 60.00, average: 49.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14246, dropped: 78, current: 59.98, average: 49.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14277, dropped: 78, current: 60.02, average: 49.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14307, dropped: 78, current: 59.99, average: 49.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14337, dropped: 78, current: 59.99, average: 49.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14368, dropped: 78, current: 60.01, average: 49.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14398, dropped: 78, current: 59.98, average: 49.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14428, dropped: 78, current: 59.99, average: 49.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14458, dropped: 78, current: 59.98, average: 49.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14489, dropped: 78, current: 60.03, average: 49.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14520, dropped: 78, current: 60.01, average: 49.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14550, dropped: 78, current: 59.98, average: 49.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14581, dropped: 78, current: 60.02, average: 49.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14611, dropped: 78, current: 59.99, average: 49.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14642, dropped: 78, current: 60.01, average: 49.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14673, dropped: 78, current: 60.00, average: 50.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14704, dropped: 78, current: 60.00, average: 50.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14734, dropped: 78, current: 59.99, average: 50.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14764, dropped: 78, current: 59.99, average: 50.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14795, dropped: 78, current: 59.99, average: 50.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14826, dropped: 78, current: 60.02, average: 50.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14856, dropped: 78, current: 59.99, average: 50.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14887, dropped: 78, current: 60.01, average: 50.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14917, dropped: 78, current: 59.99, average: 50.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14948, dropped: 78, current: 60.01, average: 50.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14978, dropped: 78, current: 59.99, average: 50.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15009, dropped: 78, current: 60.00, average: 50.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15039, dropped: 78, current: 60.00, average: 50.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15069, dropped: 78, current: 59.40, average: 50.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15088, dropped: 78, current: 36.40, average: 50.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15091, dropped: 83, fps: 5.59, drop rate: 9.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15091, dropped: 88, fps: 0.00, drop rate: 8.49
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15092, dropped: 91, fps: 1.56, drop rate: 4.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15092, dropped: 94, fps: 0.00, drop rate: 4.80
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15093, dropped: 96, fps: 1.91, drop rate: 3.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15093, dropped: 98, fps: 0.00, drop rate: 3.30
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15094, dropped: 99, fps: 1.45, drop rate: 1.45
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15095, dropped: 100, fps: 1.32, drop rate: 1.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15096, dropped: 104, fps: 1.90, drop rate: 7.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15127, dropped: 104, current: 60.12, average: 49.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15158, dropped: 104, current: 60.01, average: 49.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15189, dropped: 104, current: 60.00, average: 49.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15220, dropped: 104, current: 60.01, average: 49.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15250, dropped: 104, current: 59.99, average: 49.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15280, dropped: 104, current: 59.99, average: 49.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15311, dropped: 104, current: 60.01, average: 49.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15341, dropped: 104, current: 60.00, average: 49.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15372, dropped: 104, current: 60.00, average: 49.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15403, dropped: 104, current: 60.00, average: 49.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15433, dropped: 104, current: 60.00, average: 49.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15464, dropped: 104, current: 60.01, average: 49.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15494, dropped: 104, current: 60.00, average: 49.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15524, dropped: 104, current: 60.00, average: 49.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15554, dropped: 104, current: 60.00, average: 49.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15584, dropped: 104, current: 60.00, average: 49.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15614, dropped: 104, current: 60.00, average: 49.62
