/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 353, dropped: 3, current: 60.00, average: 52.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13568, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13598, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13628, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13658, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13688, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13718, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13748, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13778, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13809, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13839, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13869, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13899, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13930, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13961, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13991, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14021, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14051, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14081, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14111, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14142, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14172, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14202, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14232, dropped: 3, current: 59.99, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14263, dropped: 3, current: 60.01, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14294, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14324, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14354, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14385, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14416, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14446, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14476, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14507, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14538, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14568, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14598, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14628, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14659, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14689, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14719, dropped: 3, current: 59.99, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14750, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14780, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14811, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14841, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14872, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14902, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14932, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14963, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14994, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15025, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15055, dropped: 3, current: 59.99, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15086, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15117, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15147, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15177, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15207, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15238, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15268, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15299, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15329, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15359, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15389, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15419, dropped: 3, current: 59.99, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15450, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15480, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15510, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15541, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15571, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15602, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15632, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15662, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15692, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15722, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15753, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15784, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15814, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15845, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15876, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15906, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15937, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15967, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15998, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16028, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16058, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16089, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16119, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16149, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16179, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16210, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16240, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16270, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16300, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16331, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16361, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16392, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16423, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16453, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16483, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16513, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16543, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16573, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16603, dropped: 3, current: 59.99, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16633, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16663, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16693, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16723, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16754, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16784, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16815, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16845, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16875, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16905, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16935, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16965, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16996, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17027, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17057, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17087, dropped: 3, current: 59.98, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17118, dropped: 3, current: 60.01, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17149, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17179, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17209, dropped: 3, current: 59.99, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17240, dropped: 3, current: 60.01, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17270, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17300, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17330, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17360, dropped: 3, current: 59.98, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17391, dropped: 3, current: 60.01, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17422, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17452, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17482, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17513, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17543, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17573, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17604, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17634, dropped: 3, current: 59.99, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17665, dropped: 3, current: 60.01, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17695, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17725, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17755, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17786, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17816, dropped: 3, current: 59.99, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17846, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17877, dropped: 3, current: 60.01, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17907, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17937, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17968, dropped: 3, current: 59.99, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17999, dropped: 3, current: 60.01, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18029, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18060, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18091, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18121, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18152, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18182, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18213, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18244, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18274, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18304, dropped: 3, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18335, dropped: 3, current: 60.01, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18365, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18395, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18426, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18457, dropped: 3, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18487, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18517, dropped: 3, current: 59.98, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18548, dropped: 3, current: 60.01, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18578, dropped: 3, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18609, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18639, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18670, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18701, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18731, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18761, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18791, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18822, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18853, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18883, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18914, dropped: 3, current: 60.01, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18945, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18975, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19005, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19036, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19067, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19097, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19127, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19157, dropped: 3, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19188, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19218, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19249, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19279, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19310, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19341, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19371, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19402, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19433, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19464, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19494, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19524, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19555, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19585, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19615, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19645, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19675, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19706, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19736, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19767, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19797, dropped: 3, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19828, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19859, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19889, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19919, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19950, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19981, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20011, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20041, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20071, dropped: 3, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20102, dropped: 3, current: 60.01, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20132, dropped: 3, current: 60.00, average: 59.85
