S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Multistream Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
217,L1_217,encode_fs,File,Football_1080p30_XV15.yuv,1080p30,AVC,40000,NA,constant,pyramidal,60,3,nv12-10le32,normal,high-10,auto,60,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
218,L1_218,encode_fs,File,Football_1080p30_XV15.yuv,1080p30,AVC,40000,NA,constant,basic,60,2,nv12-10le32,normal,high-10,uniform,4,NA,FALSE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CABAC,FALSE,disable,flat,NA,NA,NA,NA
219,L1_219,encode_fs,File,Football_1080p30_XV15.yuv,1080p30,AVC,30000,NA,variable,low-delay-b,4,NA,nv12-10le32,normal,high-10,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
220,L1_220,encode_fs,File,Football_1080p30_XV15.yuv,1080p30,AVC,30000,NA,variable,low-delay-p,60,NA,nv12-10le32,normal,high-10,uniform,16,NA,FALSE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,TRUE,NA,disabled,CABAC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
221,L1_221,encode_fs,File,Football_1080p30_XV15.yuv,1080p30,AVC,40000,NA,low-latency,low-delay-p,30,NA,nv12-10le32,reduced-latency,high-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,vertical,CAVLC,FALSE,disable,flat,NA,NA,NA,NA
222,L1_222,encode_fs,File,Football_1080p30_XV15.yuv,1080p30,AVC,40000,NA,low-latency,basic,30,0,nv12-10le32,low-latency,high-10,uniform,8,NA,FALSE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CAVLC,TRUE,disable,flat,NA,NA,NA,NA
223,L1_223,encode_fs,File,Football_1080p30_XV15.yuv,1080p30,HEVC,40000,NA,constant,pyramidal,60,5,nv12-10le32,normal,main-10,auto,20,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,default,NA,NA,NA,NA
224,L1_224,encode_fs,File,Football_1080p30_XV15.yuv,1080p30,HEVC,40000,NA,constant,basic,60,0,nv12-10le32,normal,main-10,uniform,8,NA,FALSE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
225,L1_225,encode_fs,File,Football_1080p30_XV15.yuv,1080p30,HEVC,30000,NA,variable,low-delay-b,4,NA,nv12-10le32,normal,main-10,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
226,L1_226,encode_fs,File,Football_1080p30_XV15.yuv,1080p30,HEVC,30000,NA,variable,low-delay-p,60,NA,nv12-10le32,normal,main-10,uniform,20,NA,FALSE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,TRUE,NA,disabled,NA,FALSE,default,flat,NA,NA,NA,NA
227,L1_227,encode_fs,File,Football_1080p30_XV15.yuv,1080p30,HEVC,40000,NA,low-latency,low-delay-p,30,NA,nv12-10le32,low-latency,main-10,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,FALSE,NA,horizontal,NA,FALSE,disable-cross-tile,default,NA,NA,NA,NA
228,L1_228,encode_fs,File,Football_1080p30_XV15.yuv,1080p30,HEVC,40000,NA,low-latency,basic,30,0,nv12-10le32,reduced-latency,main-10,uniform,8,NA,FALSE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,TRUE,NA,NA,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
229,L1_229,encode_fs,File,Football_1080p30_XV20.yuv,1080p30,AVC,40000,NA,constant,pyramidal,60,3,nv16-10le32,normal,high-4:2:2,auto,40,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
230,L1_230,encode_fs,File,Football_1080p30_XV20.yuv,1080p30,AVC,40000,NA,constant,basic,60,4,nv16-10le32,normal,high-4:2:2,uniform,4,NA,FALSE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CABAC,FALSE,disable,flat,NA,NA,NA,NA
231,L1_231,encode_fs,File,Football_1080p30_XV20.yuv,1080p30,AVC,30000,NA,variable,low-delay-b,3,NA,nv16-10le32,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
232,L1_232,encode_fs,File,Football_1080p30_XV20.yuv,1080p30,AVC,30000,NA,variable,low-delay-p,60,NA,nv16-10le32,normal,high-4:2:2,uniform,16,NA,FALSE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,TRUE,NA,vertical,CABAC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
233,L1_233,encode_fs,File,Football_1080p30_XV20.yuv,1080p30,AVC,40000,NA,low-latency,low-delay-p,30,NA,nv16-10le32,reduced-latency,high-4:2:2,auto,4,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,horizontal,default,FALSE,enable,flat,NA,NA,NA,NA
234,L1_234,encode_fs,File,Football_1080p30_XV20.yuv,1080p30,AVC,40000,NA,low-latency,basic,30,0,nv16-10le32,low-latency,high-4:2:2,uniform,8,NA,FALSE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CAVLC,TRUE,disable-slice-boundary,flat,NA,NA,NA,NA
235,L1_235,encode_fs,File,Football_1080p30_XV20.yuv,1080p30,HEVC,40000,NA,constant,pyramidal,60,3,nv16-10le32,normal,main-422-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,default,NA,NA,NA,NA
236,L1_236,encode_fs,File,Football_1080p30_XV20.yuv,1080p30,HEVC,40000,NA,constant,basic,60,0,nv16-10le32,normal,main-422-10,uniform,8,NA,FALSE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
237,L1_237,encode_fs,File,Football_1080p30_XV20.yuv,1080p30,HEVC,30000,NA,variable,low-delay-b,4,NA,nv16-10le32,normal,main-422-10,auto,20,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
238,L1_238,encode_fs,File,Football_1080p30_XV20.yuv,1080p30,HEVC,30000,NA,variable,low-delay-p,60,NA,nv16-10le32,normal,main-422-10,uniform,8,NA,FALSE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,TRUE,NA,vertical,NA,FALSE,default,flat,NA,NA,NA,NA
239,L1_239,encode_fs,File,Football_1080p30_XV20.yuv,1080p30,HEVC,40000,NA,low-latency,low-delay-p,30,NA,nv16-10le32,low-latency,main-422-10,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,FALSE,NA,disabled,NA,FALSE,disable-cross-tile,default,NA,NA,NA,NA
240,L1_240,encode_fs,File,Football_1080p30_XV20.yuv,1080p30,HEVC,40000,NA,low-latency,basic,30,0,nv16-10le32,reduced-latency,main-422-10,uniform,8,NA,FALSE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,FALSE,NA,NA,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
