/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 274, dropped: 8, current: 54.17, average: 42.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12413, dropped: 9, current: 54.19, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12441, dropped: 9, current: 54.20, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12469, dropped: 9, current: 54.18, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12497, dropped: 9, current: 54.20, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12525, dropped: 9, current: 54.19, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12553, dropped: 9, current: 54.20, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12581, dropped: 9, current: 54.19, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12609, dropped: 9, current: 54.20, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12637, dropped: 9, current: 54.18, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12665, dropped: 9, current: 54.21, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12693, dropped: 9, current: 54.20, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12721, dropped: 9, current: 54.18, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12749, dropped: 9, current: 54.19, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12777, dropped: 9, current: 54.19, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12805, dropped: 9, current: 54.19, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12834, dropped: 9, current: 54.41, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12862, dropped: 9, current: 55.99, average: 54.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12889, dropped: 9, current: 53.97, average: 54.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12918, dropped: 9, current: 54.40, average: 54.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12947, dropped: 9, current: 56.13, average: 54.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12974, dropped: 9, current: 54.00, average: 54.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13001, dropped: 9, current: 53.98, average: 54.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13029, dropped: 9, current: 56.00, average: 54.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13057, dropped: 9, current: 54.19, average: 54.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13085, dropped: 9, current: 54.19, average: 54.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13112, dropped: 9, current: 53.94, average: 54.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13141, dropped: 9, current: 56.15, average: 54.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13169, dropped: 9, current: 54.24, average: 54.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13196, dropped: 9, current: 53.99, average: 54.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13224, dropped: 9, current: 54.21, average: 54.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13252, dropped: 9, current: 54.20, average: 54.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13280, dropped: 9, current: 54.20, average: 54.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13307, dropped: 9, current: 53.97, average: 54.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13335, dropped: 9, current: 54.23, average: 54.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13362, dropped: 9, current: 53.99, average: 54.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13391, dropped: 9, current: 56.14, average: 54.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13418, dropped: 9, current: 54.00, average: 54.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13446, dropped: 9, current: 54.19, average: 54.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13475, dropped: 9, current: 56.13, average: 54.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13503, dropped: 9, current: 54.20, average: 54.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13531, dropped: 9, current: 56.00, average: 54.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13558, dropped: 9, current: 53.99, average: 54.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13585, dropped: 9, current: 53.99, average: 54.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13613, dropped: 9, current: 56.00, average: 54.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13641, dropped: 9, current: 54.18, average: 54.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13669, dropped: 9, current: 54.20, average: 54.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13697, dropped: 9, current: 54.20, average: 54.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13725, dropped: 9, current: 55.99, average: 54.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13753, dropped: 9, current: 54.19, average: 54.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13781, dropped: 9, current: 54.20, average: 54.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13809, dropped: 9, current: 54.20, average: 54.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13837, dropped: 9, current: 56.00, average: 54.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13865, dropped: 9, current: 54.19, average: 54.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13893, dropped: 9, current: 54.20, average: 54.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13921, dropped: 9, current: 54.20, average: 54.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13949, dropped: 9, current: 54.20, average: 54.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13977, dropped: 9, current: 56.00, average: 54.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14005, dropped: 9, current: 54.19, average: 54.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14033, dropped: 9, current: 54.19, average: 54.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14061, dropped: 9, current: 54.19, average: 54.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14089, dropped: 9, current: 54.19, average: 54.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14117, dropped: 9, current: 54.19, average: 54.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14145, dropped: 9, current: 54.19, average: 54.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14173, dropped: 9, current: 54.20, average: 54.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14202, dropped: 9, current: 54.41, average: 54.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14231, dropped: 9, current: 56.13, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14258, dropped: 9, current: 54.00, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14285, dropped: 9, current: 53.96, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14313, dropped: 9, current: 54.20, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14341, dropped: 9, current: 54.19, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14370, dropped: 9, current: 54.38, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14398, dropped: 9, current: 54.22, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14426, dropped: 9, current: 52.49, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14455, dropped: 9, current: 56.14, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14483, dropped: 9, current: 56.00, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14510, dropped: 9, current: 53.99, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14537, dropped: 9, current: 53.98, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14565, dropped: 9, current: 54.19, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14593, dropped: 9, current: 54.19, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14621, dropped: 9, current: 54.19, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14649, dropped: 9, current: 54.20, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14677, dropped: 9, current: 54.20, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14705, dropped: 9, current: 54.20, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14733, dropped: 9, current: 54.19, average: 54.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14761, dropped: 9, current: 54.19, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14789, dropped: 9, current: 54.19, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14817, dropped: 9, current: 54.19, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14845, dropped: 9, current: 55.99, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14873, dropped: 9, current: 54.21, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14901, dropped: 9, current: 54.19, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14929, dropped: 9, current: 54.19, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14957, dropped: 9, current: 54.19, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14985, dropped: 9, current: 54.19, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15013, dropped: 9, current: 54.17, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15042, dropped: 9, current: 54.43, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15070, dropped: 9, current: 54.19, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15098, dropped: 9, current: 54.19, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15126, dropped: 9, current: 54.19, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15154, dropped: 9, current: 54.20, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15182, dropped: 9, current: 54.21, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15210, dropped: 9, current: 55.99, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15237, dropped: 9, current: 53.97, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15265, dropped: 9, current: 55.99, average: 54.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15293, dropped: 9, current: 54.19, average: 54.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15322, dropped: 9, current: 54.41, average: 54.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15350, dropped: 9, current: 56.00, average: 54.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15377, dropped: 9, current: 53.97, average: 54.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15405, dropped: 9, current: 55.99, average: 54.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15433, dropped: 9, current: 54.18, average: 54.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15462, dropped: 9, current: 54.43, average: 54.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15490, dropped: 9, current: 55.99, average: 54.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15517, dropped: 9, current: 53.98, average: 54.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15545, dropped: 9, current: 56.00, average: 54.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15573, dropped: 9, current: 54.19, average: 54.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15601, dropped: 9, current: 54.19, average: 54.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15630, dropped: 9, current: 54.41, average: 54.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15658, dropped: 9, current: 56.00, average: 54.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15685, dropped: 9, current: 53.96, average: 54.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15713, dropped: 9, current: 54.20, average: 54.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15741, dropped: 9, current: 55.99, average: 54.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15769, dropped: 9, current: 54.20, average: 54.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15797, dropped: 9, current: 55.99, average: 54.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15825, dropped: 9, current: 54.19, average: 54.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15853, dropped: 9, current: 54.21, average: 54.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15881, dropped: 9, current: 56.00, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15909, dropped: 9, current: 54.18, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15938, dropped: 9, current: 54.41, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15966, dropped: 9, current: 55.99, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15995, dropped: 9, current: 54.37, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16023, dropped: 9, current: 56.00, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16051, dropped: 9, current: 54.20, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16079, dropped: 9, current: 56.00, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16106, dropped: 9, current: 52.25, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16134, dropped: 9, current: 56.00, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16161, dropped: 9, current: 53.98, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16188, dropped: 9, current: 52.28, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16216, dropped: 9, current: 54.19, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16244, dropped: 9, current: 54.20, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16272, dropped: 9, current: 54.19, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16300, dropped: 9, current: 54.19, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16327, dropped: 9, current: 54.00, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16354, dropped: 9, current: 52.25, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16383, dropped: 9, current: 56.14, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16411, dropped: 9, current: 54.20, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16438, dropped: 9, current: 53.96, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16466, dropped: 9, current: 54.23, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16493, dropped: 9, current: 53.97, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16521, dropped: 9, current: 54.19, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16549, dropped: 9, current: 54.20, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16577, dropped: 9, current: 54.18, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16605, dropped: 9, current: 54.20, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16633, dropped: 9, current: 54.19, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16661, dropped: 9, current: 54.19, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16689, dropped: 9, current: 54.19, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16717, dropped: 9, current: 54.19, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16745, dropped: 9, current: 54.19, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16773, dropped: 9, current: 54.18, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16800, dropped: 9, current: 52.28, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16827, dropped: 9, current: 53.99, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16855, dropped: 9, current: 54.19, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16884, dropped: 9, current: 54.38, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16913, dropped: 9, current: 56.11, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16941, dropped: 9, current: 54.19, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16969, dropped: 9, current: 54.19, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16998, dropped: 9, current: 54.40, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17026, dropped: 9, current: 54.20, average: 54.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17054, dropped: 9, current: 56.00, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17081, dropped: 9, current: 53.95, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17109, dropped: 9, current: 54.21, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17138, dropped: 9, current: 54.41, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17166, dropped: 9, current: 54.18, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17193, dropped: 9, current: 53.98, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17221, dropped: 9, current: 54.18, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17250, dropped: 9, current: 54.41, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17277, dropped: 9, current: 53.97, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17306, dropped: 9, current: 54.41, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17334, dropped: 9, current: 54.20, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17362, dropped: 9, current: 56.00, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17389, dropped: 9, current: 53.96, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17418, dropped: 9, current: 54.41, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17446, dropped: 9, current: 55.99, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17474, dropped: 9, current: 54.20, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17502, dropped: 9, current: 54.20, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17530, dropped: 9, current: 55.99, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17557, dropped: 9, current: 53.97, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17585, dropped: 9, current: 54.19, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17613, dropped: 9, current: 54.19, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17641, dropped: 9, current: 54.19, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17669, dropped: 9, current: 54.18, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17697, dropped: 9, current: 54.21, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17725, dropped: 9, current: 54.19, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17754, dropped: 9, current: 54.40, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17781, dropped: 9, current: 53.97, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17809, dropped: 9, current: 54.19, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17837, dropped: 9, current: 54.19, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17866, dropped: 9, current: 54.40, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17895, dropped: 9, current: 54.38, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17923, dropped: 9, current: 56.00, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17951, dropped: 9, current: 54.20, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17979, dropped: 9, current: 54.20, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18006, dropped: 9, current: 53.99, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18033, dropped: 9, current: 53.97, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18061, dropped: 9, current: 54.20, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18090, dropped: 9, current: 54.41, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18119, dropped: 9, current: 54.37, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18147, dropped: 9, current: 56.00, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18174, dropped: 9, current: 54.00, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18202, dropped: 9, current: 54.20, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18230, dropped: 9, current: 56.00, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18257, dropped: 9, current: 53.98, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18285, dropped: 9, current: 55.99, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18313, dropped: 9, current: 54.19, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18341, dropped: 9, current: 54.20, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18369, dropped: 9, current: 55.97, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18397, dropped: 9, current: 54.18, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18426, dropped: 9, current: 54.43, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18455, dropped: 9, current: 56.12, average: 54.17
