/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 322, dropped: 5, current: 60.05, average: 52.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13584, dropped: 5, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13615, dropped: 5, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13646, dropped: 5, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13677, dropped: 5, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13707, dropped: 5, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13738, dropped: 5, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13768, dropped: 5, current: 59.99, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13799, dropped: 5, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13829, dropped: 5, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13859, dropped: 5, current: 59.97, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13890, dropped: 5, current: 60.03, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13921, dropped: 5, current: 60.01, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13951, dropped: 5, current: 59.97, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13982, dropped: 5, current: 60.02, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14012, dropped: 5, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14042, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14073, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14104, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14134, dropped: 5, current: 59.99, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14165, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14196, dropped: 5, current: 60.01, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14226, dropped: 5, current: 59.99, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14257, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14288, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14318, dropped: 5, current: 59.99, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14348, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14378, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14408, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14439, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14469, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14500, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14531, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14561, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14591, dropped: 5, current: 59.95, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14622, dropped: 5, current: 60.05, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14652, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14682, dropped: 5, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14712, dropped: 5, current: 59.99, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14743, dropped: 5, current: 60.01, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14773, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14803, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14834, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14864, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14895, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14925, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14955, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14986, dropped: 5, current: 59.99, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15017, dropped: 5, current: 60.01, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15048, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15078, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15109, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15139, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15169, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15200, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15231, dropped: 5, current: 59.99, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15262, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15292, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15322, dropped: 5, current: 59.99, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15353, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15384, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15415, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15446, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15476, dropped: 5, current: 59.99, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15507, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15537, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15567, dropped: 5, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15597, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15627, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15658, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15689, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15720, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15751, dropped: 5, current: 60.01, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15781, dropped: 5, current: 59.99, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15811, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15842, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15873, dropped: 5, current: 59.99, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15904, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15934, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15964, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15995, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16025, dropped: 5, current: 59.99, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16056, dropped: 5, current: 60.01, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16087, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16117, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16147, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16177, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16207, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16238, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16268, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16299, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16330, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16360, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16391, dropped: 5, current: 60.01, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16421, dropped: 5, current: 59.99, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16452, dropped: 5, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16483, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16513, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16544, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16574, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16605, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16635, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16666, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16696, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16726, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16757, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16787, dropped: 5, current: 59.99, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16817, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16848, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16878, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16908, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16939, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16970, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17001, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17032, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17062, dropped: 5, current: 59.99, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17092, dropped: 5, current: 59.99, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17122, dropped: 5, current: 59.99, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17153, dropped: 5, current: 60.02, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17184, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17215, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17245, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17275, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17306, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17336, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17366, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17396, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17427, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17457, dropped: 5, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17487, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17517, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17548, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17578, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17609, dropped: 5, current: 60.01, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17639, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17669, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17700, dropped: 5, current: 60.01, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17730, dropped: 5, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17761, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17792, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17822, dropped: 5, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17852, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17883, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17913, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17944, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17974, dropped: 5, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18005, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18036, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18066, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18096, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18126, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18157, dropped: 5, current: 60.01, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18188, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18218, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18248, dropped: 5, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18279, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18310, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18340, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18370, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18400, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18431, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18462, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18493, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18523, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18553, dropped: 5, current: 59.98, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18584, dropped: 5, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18615, dropped: 5, current: 60.01, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18645, dropped: 5, current: 59.98, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18675, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18705, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18736, dropped: 5, current: 60.01, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18767, dropped: 5, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18798, dropped: 5, current: 60.01, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18829, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18859, dropped: 5, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18890, dropped: 5, current: 60.01, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18921, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18951, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18981, dropped: 5, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19011, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19041, dropped: 5, current: 59.97, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19072, dropped: 5, current: 60.04, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19102, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19132, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19163, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19193, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19224, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19255, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19285, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19316, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19347, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19377, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19407, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19438, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19468, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19499, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19529, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19559, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19589, dropped: 5, current: 59.96, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19620, dropped: 5, current: 60.04, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19651, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19681, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19711, dropped: 5, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19741, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19772, dropped: 5, current: 60.01, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19802, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19832, dropped: 5, current: 59.97, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19863, dropped: 5, current: 60.01, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19893, dropped: 5, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19924, dropped: 5, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19954, dropped: 5, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19984, dropped: 5, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20014, dropped: 5, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20044, dropped: 5, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20075, dropped: 5, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20105, dropped: 5, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20135, dropped: 5, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20166, dropped: 5, current: 60.00, average: 59.86
